Time_ms,Target_Pos,Current_Pos
884507,-379,-397
884517,-379,-394
884527,-379,-394
884537,-379,-394
884547,-379,-394
884557,-379,-394
884567,-379,-394
884577,-379,-394
884587,-379,-394
884597,-379,-394
884607,-379,-394
884617,-379,-394
884627,-379,-394
884637,-379,-394
884647,-379,-394
884657,-379,-394
884667,-379,-394
884677,-375,-391
884687,-375,-390
884697,-375,-390
884707,-375,-390
884717,-375,-390
884727,-375,-390
884737,-375,-390
884747,-375,-390
884757,-375,-390
884767,-375,-390
884777,-375,-390
884787,-375,-390
884797,-375,-390
884807,-375,-390
884817,-375,-390
884827,-375,-390
884837,-375,-390
884847,-375,-390
884857,-375,-390
884867,-375,-390
884877,-375,-390
884887,-375,-390
884897,-375,-390
884907,-375,-390
884917,-375,-390
884927,-375,-390
884937,-375,-390
884947,-375,-390
884957,-375,-390
884967,-375,-390
884977,-375,-390
884987,-375,-390
884997,-375,-390
885007,-375,-390
885017,-375,-390
885027,-375,-390
885037,-375,-390
885047,-375,-390
885057,-365,-387
885067,-365,-383
885077,-365,-380
885087,-365,-380
885097,-365,-380
885107,-365,-380
885117,-365,-380
885127,-365,-380
885137,-365,-380
885147,-365,-380
885157,-365,-380
885167,-365,-380
885177,-365,-380
885187,-348,-376
885197,-348,-371
885207,-348,-367
885217,-348,-363
885227,-348,-363
885237,-348,-363
885247,-348,-363
885257,-348,-363
885267,-348,-363
885277,-348,-363
885287,-348,-363
885297,-348,-363
885307,-348,-363
885317,-348,-363
885327,-348,-363
885337,-348,-363
885347,-348,-363
885357,-348,-363
885367,-348,-363
885377,-348,-363
885387,-348,-363
885397,-348,-363
885407,-348,-363
885417,-348,-363
885427,-348,-363
885437,-348,-363
885447,-348,-363
885457,-348,-363
885467,-348,-363
885477,-348,-363
885487,-348,-363
885497,-348,-363
885507,-348,-363
885517,-348,-363
885527,-348,-363
885537,-348,-363
885547,-348,-363
885557,-330,-362
885567,-330,-358
885577,-330,-353
885587,-330,-349
885597,-330,-345
885607,-330,-345
885617,-330,-345
885627,-330,-345
885637,-330,-345
885647,-330,-345
885657,-330,-345
885667,-330,-345
885677,-330,-345
885687,-330,-345
885697,-330,-345
885707,-330,-345
885717,-330,-345
885727,-324,-343
885737,-324,-339
885747,-324,-339
885757,-324,-339
885767,-324,-339
885777,-324,-339
885787,-324,-339
885797,-324,-339
885807,-324,-339
885817,-324,-339
885827,-324,-339
885837,-324,-339
885847,-324,-339
885857,-324,-339
885867,-324,-339
885877,-324,-339
885887,-324,-339
885897,-324,-339
885907,-324,-339
885917,-324,-339
885927,-324,-339
885937,-324,-339
885947,-324,-339
885957,-324,-339
885967,-324,-339
885977,-324,-339
885987,-324,-339
885997,-324,-339
886007,-324,-339
886017,-324,-339
886027,-324,-339
886037,-324,-339
886047,-324,-339
886057,-324,-339
886067,-324,-339
886077,-324,-339
886087,-324,-339
886097,-324,-339
886107,-323,-338
886117,-323,-338
886127,-323,-338
886137,-323,-338
886147,-323,-338
886157,-323,-338
886167,-323,-338
886177,-323,-338
886187,-323,-338
886197,-323,-338
886207,-323,-338
886217,-323,-338
886227,-323,-338
886237,-323,-338
886247,-323,-338
886257,-323,-338
886267,-323,-338
886277,-323,-338
886287,-323,-338
886297,-323,-338
886307,-323,-338
886317,-323,-338
886327,-323,-338
886337,-323,-338
886347,-323,-338
886357,-332,-338
886367,-332,-338
886377,-332,-338
886387,-332,-338
886397,-332,-338
886407,-332,-338
886417,-332,-338
886427,-332,-338
886437,-332,-338
886447,-332,-338
886457,-332,-338
886467,-332,-338
886477,-332,-338
886487,-332,-338
886497,-332,-338
886507,-332,-338
886517,-332,-338
886527,-332,-338
886537,-332,-338
886547,-332,-338
886557,-332,-338
886567,-332,-338
886577,-332,-338
886587,-332,-338
886597,-332,-338
886607,-332,-338
886617,-332,-338
886627,-332,-338
886637,-336,-338
886647,-336,-338
886657,-336,-338
886667,-336,-338
886677,-336,-338
886687,-336,-338
886697,-336,-338
886707,-336,-338
886717,-336,-338
886727,-336,-338
886737,-336,-338
886747,-336,-338
886757,-336,-338
886767,-336,-338
886777,-336,-338
886787,-336,-338
886797,-336,-338
886807,-336,-338
886817,-336,-338
886827,-336,-338
886837,-336,-338
886847,-336,-338
886857,-336,-338
886867,-336,-338
886877,-336,-338
886887,-336,-338
886897,-340,-338
886907,-340,-338
886917,-340,-338
886927,-340,-338
886937,-340,-338
886947,-340,-338
886957,-340,-338
886967,-340,-338
886977,-340,-338
886987,-340,-338
886997,-340,-338
887007,-340,-338
887017,-340,-338
887027,-340,-338
887037,-340,-338
887047,-340,-338
887057,-340,-338
887067,-340,-338
887077,-340,-338
887087,-340,-338
887097,-340,-338
887107,-340,-338
887117,-340,-338
887127,-340,-338
887137,-340,-338
887147,-340,-338
887157,-340,-338
887167,-349,-338
887177,-349,-338
887187,-349,-338
887197,-349,-338
887207,-349,-338
887217,-349,-338
887227,-349,-338
887237,-349,-338
887247,-349,-338
887257,-349,-338
887267,-349,-338
887277,-349,-338
887287,-349,-338
887297,-349,-338
887307,-349,-338
887317,-349,-338
887327,-349,-338
887337,-349,-338
887347,-349,-338
887357,-349,-338
887367,-349,-338
887377,-349,-338
887387,-349,-338
887397,-349,-338
887407,-349,-338
887417,-349,-338
887427,-355,-340
887437,-355,-340
887447,-355,-340
887457,-355,-340
887467,-355,-340
887477,-355,-340
887487,-355,-340
887497,-355,-340
887507,-355,-340
887517,-355,-340
887527,-355,-340
887537,-355,-340
887547,-355,-340
887557,-355,-340
887567,-355,-340
887577,-355,-340
887587,-355,-340
887597,-355,-340
887607,-355,-340
887617,-355,-340
887627,-355,-340
887637,-355,-340
887647,-355,-340
887657,-355,-340
887667,-355,-340
887677,-355,-340
887687,-355,-340
887697,-362,-341
887707,-362,-345
887717,-362,-347
887727,-362,-347
887737,-362,-347
887747,-362,-347
887757,-362,-347
887767,-362,-347
887777,-362,-347
887787,-362,-347
887797,-362,-347
887807,-362,-347
887817,-362,-347
887827,-362,-347
887837,-362,-347
887847,-362,-347
887857,-362,-347
887867,-362,-347
887877,-362,-347
887887,-362,-347
887897,-362,-347
887907,-362,-347
887917,-362,-347
887927,-362,-347
887937,-362,-347
887947,-362,-347
887957,-380,-348
887967,-380,-352
887977,-380,-356
887987,-380,-361
887997,-380,-365
888007,-380,-365
888017,-380,-365
888027,-380,-365
888037,-380,-365
888047,-380,-365
888057,-380,-365
888067,-380,-365
888077,-380,-365
888087,-380,-365
888097,-380,-365
888107,-380,-365
888117,-380,-365
888127,-380,-365
888137,-380,-365
888147,-380,-365
888157,-380,-365
888167,-380,-365
888177,-380,-365
888187,-380,-365
888197,-380,-365
888207,-393,-366
888217,-393,-370
888227,-393,-375
888237,-393,-378
888247,-393,-378
888257,-393,-378
888267,-393,-378
888277,-393,-378
888287,-393,-378
888297,-393,-378
888307,-393,-378
888317,-393,-378
888327,-393,-378
888337,-393,-378
888347,-393,-378
888357,-393,-378
888367,-393,-378
888377,-393,-378
888387,-393,-378
888397,-393,-378
888407,-393,-378
888417,-393,-378
888427,-393,-378
888437,-393,-378
888447,-393,-378
888457,-393,-378
888467,-404,-382
888477,-404,-386
888487,-404,-389
888497,-404,-389
888507,-404,-389
888517,-404,-389
888527,-404,-389
888537,-404,-389
888547,-404,-389
888557,-404,-389
888567,-404,-389
888577,-404,-389
888587,-404,-389
888597,-404,-389
888607,-404,-389
888617,-404,-389
888627,-404,-389
888637,-404,-389
888647,-404,-389
888657,-404,-389
888667,-404,-389
888677,-404,-389
888687,-404,-389
888697,-404,-389
888707,-404,-389
888717,-408,-390
888727,-408,-393
888737,-408,-393
888747,-408,-393
888757,-408,-393
888767,-408,-393
888777,-408,-393
893968,-432,-423
893978,-432,-423
893988,-432,-423
893998,-432,-423
894008,-432,-423
894018,-432,-423
894028,-432,-423
894038,-432,-423
894048,-432,-423
894058,-432,-423
894068,-432,-423
894078,-427,-423
894088,-427,-423
894098,-427,-423
894108,-427,-423
894118,-427,-423
894128,-427,-423
894138,-427,-423
894148,-427,-423
894158,-427,-423
894168,-427,-423
894178,-427,-423
894188,-427,-423
894198,-427,-423
